    6    -67.398890
    7    -79.102682
    8    -79.153651
    9    -72.835550
   10    -95.324156
   11   -108.166724


    0   -146.699517
    1   -135.587533
    2   -108.577432
    3    -75.073854
    4    -42.136682
    5    -49.458435
    6    -67.398049
    7    -79.102362
    8    -79.153934
    9    -72.835343
   10    -95.323827
   11   -108.166724


    0   -146.699517
    1   -135.587921
    2   -108.578538
    3    -75.075594
    4    -42.137231
    5    -49.457532
    6    -67.397199
    7    -79.102039
    8    -79.154219
    9    -72.835134
   10    -95.323494
   11   -108.166724


    0   -146.699517
    1   -135.588296
    2   -108.579621
    3    -75.077302
    4    -42.137770
    5    -49.456649
    6    -67.396367
    7    -79.101722
    8    -79.154499
    9    -72.834929
   10    -95.323169
   11   -108.166724


    0   -146.699517
    1   -135.588680
    2   -108.580716
    3    -75.079024
    4    -42.138314
    5    -49.455754
    6    -67.395524
    7    -79.101402
    8    -79.154782
    9    -72.834721
   10    -95.322839
   11   -108.166724


    0   -146.699517
    1   -135.589052
    2   -108.581788
    3    -75.080716
    4    -42.138847
    5    -49.454880
    6    -67.394700
    7    -79.101089
    8    -79.155059
    9    -72.834519
   10    -95.322516
   11   -108.166724


    0   -146.699517
    1   -135.589432
    2   -108.582873
    3    -75.082421
    4    -42.139387
    5    -49.453994
    6    -67.393866
    7    -79.100771
    8    -79.155339
    9    -72.834313
   10    -95.322190
   11   -108.166724


    0   -146.699517
    1   -135.589800
    2   -108.583933
    3    -75.084096
    4    -42.139915
    5    -49.453128
    6    -67.393050
    7    -79.100461
    8    -79.155613
    9    -72.834113
   10    -95.321871
   11   -108.166724


    0   -146.699517
    1   -135.590177
    2   -108.585008
    3    -75.085785
    4    -42.140450
    5    -49.452250
    6    -67.392223
    7    -79.100147
    8    -79.155890
    9    -72.833909
   10    -95.321547
   11   -108.166724


    0   -146.699517
    1   -135.590541
    2   -108.586058
    3    -75.087442
    4    -42.140973
    5    -49.451393
    6    -67.391416
    7    -79.099840
    8    -79.156161
    9    -72.833710
   10    -95.321231
   11   -108.166724


    0   -146.699517
    1   -135.590914
    2   -108.587122
    3    -75.089115
    4    -42.141502
    5    -49.450523
    6    -67.390597
    7    -79.099528
    8    -79.156436
    9    -72.833509
   10    -95.320910
   11   -108.166724


    0   -146.699517
    1   -135.591274
    2   -108.588161
    3    -75.090756
    4    -42.142021
    5    -49.449675
    6    -67.389797
    7    -79.099224
    8    -79.156704
    9    -72.833312
   10    -95.320597
   11   -108.166724


    0   -146.699517
    1   -135.591644
    2   -108.589215
    3    -75.092413
    4    -42.142545
    5    -49.448814
    6    -67.388986
    7    -79.098915
    8    -79.156977
    9    -72.833113
   10    -95.320280
   11   -108.166724


    0   -146.699517
    1   -135.592000
    2   -108.590244
    3    -75.094038
    4    -42.143059
    5    -49.447973
    6    -67.388194
    7    -79.098614
    8    -79.157242
    9    -72.832918
   10    -95.319970
   11   -108.166724


    0   -146.699517
    1   -135.592367
    2   -108.591288
    3    -75.095679
    4    -42.143579
    5    -49.447120
    6    -67.387390
    7    -79.098308
    8    -79.157512
    9    -72.832721
   10    -95.319656
   11   -108.166724


    0   -146.699517
    1   -135.592719
    2   -108.592306
    3    -75.097287
    4    -42.144087
    5    -49.446288
    6    -67.386606
    7    -79.098010
    8    -79.157775
    9    -72.832528
   10    -95.319349
   11   -108.166724


    0   -146.699517
    1   -135.593082
    2   -108.593340
    3    -75.098912
    4    -42.144602
    5    -49.445443
    6    -67.385810
    7    -79.097707
    8    -79.158042
    9    -72.832333
   10    -95.319037
   11   -108.166724


    0   -146.699517
    1   -135.593431
    2   -108.594349
    3    -75.100505
    4    -42.145106
    5    -49.444619
    6    -67.385034
    7    -79.097411
    8    -79.158302
    9    -72.832142
   10    -95.318733
   11   -108.166724


    0   -146.699517
    1   -135.593791
    2   -108.595372
    3    -75.102115
    4    -42.145616
    5    -49.443782
    6    -67.384245
    7    -79.097111
    8    -79.158567
    9    -72.831948
   10    -95.318425
   11   -108.166724


    0   -146.699517
    1   -135.594136
    2   -108.596371
    3    -75.103692
    4    -42.146115
    5    -49.442967
    6    -67.383476
    7    -79.096819
    8    -79.158824
    9    -72.831760
   10    -95.318124
   11   -108.166724


    0   -146.699517
    1   -135.594492
    2   -108.597385
    3    -75.105286
    4    -42.146621
    5    -49.442138
    6    -67.382695
    7    -79.096521
    8    -79.159086
    9    -72.831568
   10    -95.317818
   11   -108.166724


    0   -146.699517
    1   -135.594834
    2   -108.598374
    3    -75.106847
    4    -42.147115
    5    -49.441330
    6    -67.381934
    7    -79.096232
    8    -79.159342
    9    -72.831381
   10    -95.317520
   11   -108.166724


    0   -146.699517
    1   -135.595187
    2   -108.599378
    3    -75.108426
    4    -42.147617
    5    -49.440508
    6    -67.381160
    7    -79.095937
    8    -79.159601
    9    -72.831191
   10    -95.317217
   11   -108.166724


    0   -146.699517
    1   -135.595526
    2   -108.600357
    3    -75.109972
    4    -42.148106
    5    -49.439709
    6    -67.380406
    7    -79.095650
    8    -79.159854
    9    -72.831006
   10    -95.316922
   11   -108.166724


    0   -146.699517
    1   -135.595875
    2   -108.601352
    3    -75.111536
    4    -42.148603
    5    -49.438895
    6    -67.379639
    7    -79.095358
    8    -79.160111
    9    -72.830818
   10    -95.316622
   11   -108.166724


    0   -146.699517
    1   -135.596210
    2   -108.602320
    3    -75.113067
    4    -42.149088
    5    -49.438103
    6    -67.378893
    7    -79.095074
    8    -79.160361
    9    -72.830635
   10    -95.316330
   11   -108.166724


    0   -146.699517
    1   -135.596557
    2   -108.603306
    3    -75.114616
    4    -42.149580
    5    -49.437297
    6    -67.378133
    7    -79.094784
    8    -79.160615
    9    -72.830449
   10    -95.316032
   11   -108.166724


    0   -146.699517
    1   -135.596888
    2   -108.604265
    3    -75.116131
    4    -42.150060
    5    -49.436513
    6    -67.377394
    7    -79.094503
    8    -79.160863
    9    -72.830268
   10    -95.315743
   11   -108.166724


    0   -146.699517
    1   -135.597231
    2   -108.605241
    3    -75.117666
    4    -42.150548
    5    -49.435714
    6    -67.376641
    7    -79.094216
    8    -79.161115
    9    -72.830083
   10    -95.315449
   11   -108.166724


    0   -146.699517
    1   -135.597560
    2   -108.606191
    3    -75.119166
    4    -42.151024
    5    -49.434938
    6    -67.375909
    7    -79.093938
    8    -79.161360
    9    -72.829904
   10    -95.315162
   11   -108.166724


    0   -146.699517
    1   -135.597899
    2   -108.607158
    3    -75.120686
    4    -42.151507
    5    -49.434147
    6    -67.375163
    7    -79.093654
    8    -79.161610
    9    -72.829721
   10    -95.314870
   11   -108.166724


    0   -146.699517
    1   -135.598224
    2   -108.608098
    3    -75.122172
    4    -42.151979
    5    -49.433378
    6    -67.374438
    7    -79.093377
    8    -79.161853
    9    -72.829544
   10    -95.314587
   11   -108.166724


    0   -146.699517
    1   -135.598561
    2   -108.609056
    3    -75.123677
    4    -42.152458
    5    -49.432594
    6    -67.373700
    7    -79.093096
    8    -79.162100
    9    -72.829363
   10    -95.314297
   11   -108.166724


    0   -146.699517
    1   -135.598883
    2   -108.609987
    3    -75.125149
    4    -42.152925
    5    -49.431833
    6    -67.372982
    7    -79.092823
    8    -79.162340
    9    -72.829187
   10    -95.314017
   11   -108.166724


    0   -146.699517
    1   -135.599216
    2   -108.610936
    3    -75.126640
    4    -42.153399
    5    -49.431057
    6    -67.372250
    7    -79.092544
    8    -79.162585
    9    -72.829008
   10    -95.313730
   11   -108.166724


    0   -146.699517
    1   -135.599481
    2   -108.611700
    3    -75.127848
    4    -42.153783
    5    -49.430432
    6    -67.371660
    7    -79.092319
    8    -79.162783
    9    -72.828863
   10    -95.313499
   11   -108.166724


    0   -146.699517
    1   -135.599749
    2   -108.612467
    3    -75.129054
    4    -42.154167
    5    -49.429804
    6    -67.371069
    7    -79.092094
    8    -79.162981
    9    -72.828718
   10    -95.313268
   11   -108.166724


    0   -146.699517
    1   -135.600040
    2   -108.613303
    3    -75.130373
    4    -42.154586
    5    -49.429120
    6    -67.370424
    7    -79.091848
    8    -79.163196
    9    -72.828561
   10    -95.313015
   11   -108.166724


    0   -146.699517
    1   -135.600343
    2   -108.614169
    3    -75.131737
    4    -42.155020
    5    -49.428411
    6    -67.369755
    7    -79.091593
    8    -79.163420
    9    -72.828397
   10    -95.312754
   11   -108.166724


    0   -146.699517
    1   -135.600645
    2   -108.615040
    3    -75.133110
    4    -42.155457
    5    -49.427699
    6    -67.369084
    7    -79.091338
    8    -79.163645
    9    -72.828233
   10    -95.312491
   11   -108.166724


    0   -146.699517
    1   -135.600954
    2   -108.615923
    3    -75.134502
    4    -42.155900
    5    -49.426976
    6    -67.368402
    7    -79.091078
    8    -79.163873
    9    -72.828066
   10    -95.312224
   11   -108.166724


    0   -146.699517
    1   -135.601260
    2   -108.616805
    3    -75.135892
    4    -42.156342
    5    -49.426255
    6    -67.367722
    7    -79.090819
    8    -79.164100
    9    -72.827900
   10    -95.311958
   11   -108.166724


    0   -146.699517
    1   -135.601571
    2   -108.617694
    3    -75.137293
    4    -42.156789
    5    -49.425526
    6    -67.367035
    7    -79.090557
    8    -79.164330
    9    -72.827732
   10    -95.311689
   11   -108.166724


    0   -146.699517
    1   -135.601879
    2   -108.618580
    3    -75.138691
    4    -42.157233
    5    -49.424801
    6    -67.366351
    7    -79.090296
    8    -79.164559
    9    -72.827564
   10    -95.311421
   11   -108.166724


    0   -146.699517
    1   -135.602191
    2   -108.619472
    3    -75.140096
    4    -42.157681
    5    -49.424071
    6    -67.365662
    7    -79.090034
    8    -79.164789
    9    -72.827396
   10    -95.311152
   11   -108.166724


    0   -146.699517
    1   -135.602499
    2   -108.620359
    3    -75.141495
    4    -42.158127
    5    -49.423345
    6    -67.364978
    7    -79.089773
    8    -79.165018
    9    -72.827229
   10    -95.310884
   11   -108.166724


    0   -146.699517
    1   -135.602811
    2   -108.621251
    3    -75.142900
    4    -42.158574
    5    -49.422615
    6    -67.364289
    7    -79.089510
    8    -79.165248
    9    -72.827060
   10    -95.310614
   11   -108.166724


    0   -146.699517
    1   -135.603119
    2   -108.622137
    3    -75.144298
    4    -42.159020
    5    -49.421889
    6    -67.363605
    7    -79.089249
    8    -79.165477
    9    -72.826893
   10    -95.310347
   11   -108.166724


    0   -146.699517
    1   -135.603430
    2   -108.623027
    3    -75.145700
    4    -42.159467
    5    -49.421161
    6    -67.362917
    7    -79.088987
    8    -79.165707
    9    -72.826725
   10    -95.310078
   11   -108.166724


    0   -146.699517
    1   -135.603737
    2   -108.623910
    3    -75.147093
    4    -42.159911
    5    -49.420438
    6    -67.362235
    7    -79.088727
    8    -79.165935
    9    -72.826559
   10    -95.309811
   11   -108.166724


    0   -146.699517
    1   -135.604047
    2   -108.624797
    3    -75.148489
    4    -42.160356
    5    -49.419712
    6    -67.361550
    7    -79.088466
    8    -79.166164
    9    -72.826392
   10    -95.309543
   11   -108.166724


    0   -146.699517
    1   -135.604352
    2   -108.625675
    3    -75.149875
    4    -42.160798
    5    -49.418992
    6    -67.360872
    7    -79.088208
    8    -79.166391
    9    -72.826226
   10    -95.309277
   11   -108.166724


    0   -146.699517
    1   -135.604660
    2   -108.626557
    3    -75.151263
    4    -42.161241
    5    -49.418271
    6    -67.360191
    7    -79.087948
    8    -79.166618
    9    -72.826060
   10    -95.309011
   11   -108.166724


    0   -146.699517
    1   -135.604963
    2   -108.627428
    3    -75.152639
    4    -42.161680
    5    -49.417557
    6    -67.359518
    7    -79.087691
    8    -79.166843
    9    -72.825895
   10    -95.308747
   11   -108.166724


    0   -146.699517
    1   -135.605269
    2   -108.628303
    3    -75.154016
    4    -42.162119
    5    -49.416840
    6    -67.358842
    7    -79.087433
    8    -79.167069
    9    -72.825730
   10    -95.308483
   11   -108.166724


    0   -146.699517
    1   -135.605569
    2   -108.629166
    3    -75.155378
    4    -42.162554
    5    -49.416133
    6    -67.358175
    7    -79.087179
    8    -79.167292
    9    -72.825568
   10    -95.308222
   11   -108.166724


    0   -146.699517
    1   -135.605871
    2   -108.630032
    3    -75.156741
    4    -42.162989
    5    -49.415424
    6    -67.357506
    7    -79.086924
    8    -79.167515
    9    -72.825404
   10    -95.307960
   11   -108.166724


    0   -146.699517
    1   -135.606168
    2   -108.630885
    3    -75.158088
    4    -42.163419
    5    -49.414725
    6    -67.356846
    7    -79.086672
    8    -79.167736
    9    -72.825243
   10    -95.307702
   11   -108.166724


    0   -146.699517
    1   -135.606467
    2   -108.631741
    3    -75.159436
    4    -42.163850
    5    -49.414024
    6    -67.356185
    7    -79.086420
    8    -79.167957
    9    -72.825082
   10    -95.307443
   11   -108.166724


    0   -146.699517
    1   -135.606760
    2   -108.632584
