   81.840000      0.584381     0.003284     1.165478
   81.860000      0.611416     0.003283     1.219548
   81.880000      0.643564     0.003281     1.283846
   81.900000      0.681737     0.003280     1.360195
   81.920000      0.727113     0.003278     1.450948
   81.940000      0.781215     0.003277     1.559152
   81.960000      0.846029     0.003276     1.688783
   81.980000      0.924162     0.003274     1.845051
   82.000000      1.019049     0.003273     2.034825
   82.020000      1.135226     0.003271     2.267180
   82.040000      1.278664     0.003270     2.554058
   82.060000      1.457098     0.003268     2.910927
   82.080000      1.680159     0.003267     3.357050
   82.100000      1.958772     0.003266     3.914278
   82.120000      2.302567     0.003264     4.601870
   82.140000      2.712973     0.003263     5.422684
   82.160000      3.169468     0.003261     6.335675
   82.180000      3.612027     0.003260     7.220794
   82.200000      3.940153     0.003258     7.877048
   82.220000      4.059451     0.003257     8.115645
   82.240000      3.956555     0.003256     7.909854
   82.260000      3.714529     0.003254     7.425804
   82.280000      3.447505     0.003253     6.891758
   82.300000      3.239140     0.003251     6.475029
   82.320000      3.131454     0.003250     6.259659
   82.340000      3.140070     0.003249     6.276891
   82.360000      3.267993     0.003247     6.532740
   82.380000      3.508526     0.003246     7.013806
   82.400000      3.836351     0.003244     7.669458
   82.420000      4.190897     0.003243     8.378551
   82.440000      4.470562     0.003242     8.937882
   82.460000      4.570513     0.003240     9.137785
   82.480000      4.457905     0.003239     8.912571
   82.500000      4.201498     0.003237     8.399759
   82.520000      3.914525     0.003236     7.825815
   82.540000      3.686964     0.003234     7.370693
   82.560000      3.567053     0.003233     7.130873
   82.580000      3.575003     0.003232     7.146774
   82.600000      3.718767     0.003230     7.434304
   82.620000      4.000319     0.003229     7.997409
   82.640000      4.410746     0.003227     8.818265
   82.660000      4.915238     0.003226     9.827250
   82.680000      5.437730     0.003225    10.872236
   82.700000      5.872865     0.003223    11.742507
   82.720000      6.143283     0.003222    12.283343
   82.740000      6.246100     0.003221    12.488979
   82.760000      6.212568     0.003219    12.421916
   82.780000      6.036177     0.003218    12.069136
   82.800000      5.683839     0.003216    11.364462
   82.820000      5.171946     0.003215    10.340677
   82.840000      4.586869     0.003214     9.170524
   82.860000      4.027536     0.003212     8.051860
   82.880000      3.556131     0.003211     7.109051
   82.900000      3.194861     0.003209     6.386512
   82.920000      2.943531     0.003208     5.883854
   82.940000      2.794819     0.003207     5.586432
   82.960000      2.742298     0.003205     5.481390
   82.980000      2.783219     0.003204     5.563234
   83.000000      2.917858     0.003202     5.832514
   83.020000      3.145144     0.003201     6.287086
   83.040000      3.452505     0.003200     6.901811
   83.060000      3.798887     0.003198     7.594576
   83.080000      4.100140     0.003197     8.197083
   83.100000      4.245515     0.003196     8.487834
   83.120000      4.164030     0.003194     8.324866
   83.140000      3.884176     0.003193     7.765158
   83.160000      3.508082     0.003191     7.012973
   83.180000      3.136171     0.003190     6.269152
   83.200000      2.827075     0.003189     5.650962
   83.220000      2.602575     0.003187     5.201963
   83.240000      2.465685     0.003186     4.928185
   83.260000      2.413930     0.003185     4.824675
   83.280000      2.445789     0.003183     4.888394
   83.300000      2.562507     0.003182     5.121832
   83.320000      2.766347     0.003180     5.529513
   83.340000      3.054243     0.003179     6.105306
   83.360000      3.404651     0.003178     6.806123
   83.380000      3.759448     0.003176     7.515719
   83.400000      4.018448     0.003175     8.033721
   83.420000      4.078470     0.003174     8.153767
   83.440000      3.908649     0.003172     7.814126
   83.460000      3.577902     0.003171     7.152632
   83.480000      3.196253     0.003170     6.389337
   83.500000      2.847763     0.003168     5.692357
   83.520000      2.573077     0.003167     5.142988
   83.540000      2.383704     0.003165     4.764242
   83.560000      2.278979     0.003164     4.554795
   83.580000      2.256194     0.003163     4.509225
   83.600000      2.314802     0.003161     4.626442
   83.620000      2.456768     0.003160     4.910375
   83.640000      2.683279     0.003159     5.363399
   83.660000      2.986050     0.003157     5.968943
   83.680000      3.331537     0.003156     6.659919
   83.700000      3.644272     0.003155     7.285390
   83.720000      3.814644     0.003153     7.626134
   83.740000      3.757160     0.003152     7.511168
   83.760000      3.479180     0.003151     6.955209
   83.780000      3.072992     0.003149     6.142836
   83.800000      2.642242     0.003148     5.281336
   83.820000      2.251441     0.003147     4.499735
   83.840000      1.924320     0.003145     3.845496
   83.860000      1.661174     0.003144     3.319204
   83.880000      1.453195     0.003143     2.903247
   83.900000      1.289868     0.003141     2.576595
   83.920000      1.161818     0.003140     2.320496
   83.940000      1.061529     0.003138     2.119919
   83.960000      0.983264     0.003137     1.963390
   83.980000      0.922754     0.003136     1.842372
   84.000000      0.876883     0.003134     1.750631
   84.020000      0.843429     0.003133     1.683725
   84.040000      0.820871     0.003132     1.638611
   84.060000      0.808258     0.003130     1.613386
   84.080000      0.805127     0.003129     1.607125
   84.100000      0.811466     0.003128     1.619804
   84.120000      0.827714     0.003126     1.652301
   84.140000      0.854802     0.003125     1.706480
   84.160000      0.894240     0.003124     1.785355
   84.180000      0.948246     0.003122     1.893370
   84.200000      1.019952     0.003121     2.036784
   84.220000      1.113660     0.003120     2.224200
   84.240000      1.235160     0.003118     2.467201
   84.260000      1.392024     0.003117     2.780930
   84.280000      1.593628     0.003116     3.184140
   84.300000      1.850264     0.003114     3.697414
   84.320000      2.169899     0.003113     4.336685
   84.340000      2.550054     0.003112     5.096996
   84.360000      2.962664     0.003111     5.922217
   84.380000      3.337348     0.003109     6.671587
   84.400000      3.567467     0.003108     7.131827
   84.420000      3.566321     0.003107     7.129536
   84.440000      3.337658     0.003105     6.672211
   84.460000      2.972410     0.003104     5.941715
   84.480000      2.576258     0.003103     5.149414
   84.500000      2.216797     0.003101     4.430493
   84.520000      1.920164     0.003100     3.837228
   84.540000      1.688205     0.003099     3.373311
   84.560000      1.513187     0.003097     3.023277
   84.580000      1.385529     0.003096     2.767962
   84.600000      1.296859     0.003095     2.590623
   84.620000      1.240872     0.003093     2.478650
   84.640000      1.213360     0.003092     2.423627
   84.660000      1.212032     0.003091     2.420974
   84.680000      1.236363     0.003089     2.469636
   84.700000      1.287544     0.003088     2.571999
   84.720000      1.368568     0.003087     2.734050
   84.740000      1.484416     0.003086     2.965746
   84.760000      1.642234     0.003084     3.281383
   84.780000      1.851245     0.003083     3.699407
   84.800000      2.121650     0.003082     4.240218
   84.820000      2.460967     0.003080     4.918853
   84.840000      2.865191     0.003079     5.727304
   84.860000      3.302971     0.003078     6.602863
   84.880000      3.699906     0.003076     7.396735
   84.900000      3.949548     0.003075     7.896021
   84.920000      3.974980     0.003074     7.946886
   84.940000      3.795188     0.003073     7.587303
   84.960000      3.511194     0.003071     7.019317
   84.980000      3.231783     0.003070     6.460496
   85.000000      3.026810     0.003069     6.050552
   85.020000      2.927898     0.003067     5.852729
   85.040000      2.944991     0.003066     5.886916
   85.060000      3.076626     0.003065     6.150186
   85.080000      3.308142     0.003063     6.613220
   85.100000      3.598527     0.003062     7.193992
   85.120000      3.865198     0.003061     7.727336
   85.140000      3.994386     0.003060     7.985713
   85.160000      3.901853     0.003058     7.800648
   85.180000      3.599126     0.003057     7.195195
   85.200000      3.179938     0.003056     6.356820
   85.220000      2.745548     0.003054     5.488042
   85.240000      2.357151     0.003053     4.711249
   85.260000      2.036186     0.003052     4.069321
   85.280000      1.781843     0.003051     3.560635
   85.300000      1.584961     0.003049     3.166873
   85.320000      1.435068     0.003048     2.867088
   85.340000      1.323040     0.003047     2.643032
   85.360000      1.241754     0.003045     2.480462
   85.380000      1.185999     0.003044     2.368953
   85.400000      1.152184     0.003043     2.301324
   85.420000      1.138067     0.003042     2.273092
   85.440000      1.142555     0.003040     2.282069
   85.460000      1.165597     0.003039     2.328155
   85.480000      1.208168     0.003038     2.413298
   85.500000      1.272346     0.003036     2.541655
