195.94      0.0     4.86115669208
195.96      0.0     4.858476117
195.98      0.0     4.85580046829
196.0      0.0     4.85312936997
196.02      0.0     4.85046246867
196.04      0.0     4.84779943016
196.06      0.0     4.84513993614
196.08      0.0     4.84248368144
196.1      0.0     4.83983037141
196.12      0.0     4.83717971954
196.14      0.0     4.83453144514
196.16      0.0     4.83188527124
196.18      0.0     4.8292409225
196.2      0.0     4.82659812315
196.22      0.0     4.82395659493
196.24      0.0     4.82131605508
196.26      0.0     4.8186762141
196.28      0.0     4.8160367736
196.3      0.0     4.81339742385
196.32      0.0     4.81075784124
196.34      0.0     4.80811768548
196.36      0.0     4.80547659651
196.38      0.0     4.80283419105
196.4      0.0     4.80019005873
196.42      0.0     4.79754375777
196.44      0.0     4.79489480988
196.46      0.0     4.7922426946
196.48      0.0     4.78958684258
196.5      0.0     4.78692662781
196.52      0.0     4.78426135859
196.54      0.0     4.78159026668
196.56      0.0     4.77891249465
196.58      0.0     4.77622708059
196.6      0.0     4.77353293987
196.62      0.0     4.77082884302
196.64      0.0     4.7681133888
196.66      0.0     4.76538497131
196.68      0.0     4.76264173932
196.7      0.0     4.7598815458
196.72      0.0     4.75710188472
196.74      0.0     4.75429981135
196.76      0.0     4.75147184087
196.78      0.0     4.74861381831
196.8      0.0     4.74572075033
196.82      0.0     4.74278658564
196.84      0.0     4.73980392593
196.86      0.0     4.73676364214
196.88      0.0     4.73365436136
196.9      0.0     4.73046177672
196.92      0.0     4.72716771722
196.94      0.0     4.72374889826
196.96      0.0     4.72017526763
196.98      0.0     4.71640789395
197.0      0.0     4.71239649077
197.02      0.0     4.70807710959
197.04      0.0     4.70337164507
197.06      0.0     4.69819316399
197.08      0.0     4.69246480698
197.1      0.0     4.68616163894
197.12      0.0     4.67937171694
197.14      0.0     4.67233266487
197.16      0.0     4.66537559333
197.18      0.0     4.65878843789
197.2      0.0     4.65271752576
197.22      0.0     4.64717292412
197.24      0.0     4.64208749723
197.26      0.0     4.63736851302
197.28      0.0     4.63292461118
197.3      0.0     4.62867497876
197.32      0.0     4.62454982097
197.34      0.0     4.62048749406
197.36      0.0     4.61643064376
197.38      0.0     4.61232214375
197.4      0.0     4.6081010307
197.42      0.0     4.60369860691
197.44      0.0     4.59903541064
197.46      0.0     4.59402118042
197.48      0.0     4.58856280292
197.5      0.0     4.58258902962
197.52      0.0     4.57609970026
197.54      0.0     4.5692260557
197.56      0.0     4.56224477587
197.58      0.0     4.55548921457
197.6      0.0     4.5492105587
197.62      0.0     4.54351087947
197.64      0.0     4.53837327923
197.66      0.0     4.53372337718
197.68      0.0     4.52947373784
197.7      0.0     4.52554469761
197.72      0.0     4.52187063186
197.74      0.0     4.51839979967
197.76      0.0     4.51509210719
197.78      0.0     4.51191660501
197.8      0.0     4.50884932515
197.82      0.0     4.50587157747
197.84      0.0     4.50296865963
197.86      0.0     4.50012889587
197.88      0.0     4.49734292386
197.9      0.0     4.49460316452
197.92      0.0     4.49190342589
197.94      0.0     4.48923860483
197.96      0.0     4.48660446071
197.98      0.0     4.48399744205
198.0      0.0     4.48141455272
198.02      0.0     4.47885324767
198.04      0.0     4.47631135105
198.06      0.0     4.47378699134
198.08      0.0     4.4712785496
198.1      0.0     4.46878461787
198.12      0.0     4.46630396546
198.14      0.0     4.46383551149
198.16      0.0     4.46137830236
198.18      0.0     4.45893149313
198.2      0.0     4.45649433209
198.22      0.0     4.45406614787
198.24      0.0     4.45164633864
198.26      0.0     4.44923436294
198.28      0.0     4.44682973198
198.3      0.0     4.44443200306
198.32      0.0     4.44204077392
198.34      0.0     4.43965567793
198.36      0.0     4.43727637989
198.38      0.0     4.43490257248
198.4      0.0     4.43253397305
198.42      0.0     4.43017032095
198.44      0.0     4.42781137513
198.46      0.0     4.42545691201
198.48      0.0     4.42310672365
198.5      0.0     4.42076061611
198.52      0.0     4.41841840799
198.54      0.0     4.41607992915
198.56      0.0     4.41374501956
198.58      0.0     4.41141352822
198.6      0.0     4.40908531228
198.62      0.0     4.40676023616
198.64      0.0     4.4044381708
198.66      0.0     4.40211899295
198.68      0.0     4.39980258456
198.7      0.0     4.39748883215
198.72      0.0     4.39517762628
198.74      0.0     4.39286886108
198.76      0.0     4.39056243372
198.78      0.0     4.388258244
198.8      0.0     4.38595619392
198.82      0.0     4.38365618727
198.84      0.0     4.38135812925
198.86      0.0     4.37906192608
198.88      0.0     4.37676748463
198.9      0.0     4.3744747121
198.92      0.0     4.37218351558
198.94      0.0     4.36989380173
198.96      0.0     4.36760547642
198.98      0.0     4.36531844434
199.0      0.0     4.36303260856
199.02      0.0     4.36074787022
199.04      0.0     4.35846412802
199.06      0.0     4.35618127779
199.08      0.0     4.35389921204
199.1      0.0     4.35161781941
199.12      0.0     4.34933698414
199.14      0.0     4.34705658543
199.16      0.0     4.34477649683
199.18      0.0     4.34249658551
199.2      0.0     4.34021671142
199.22      0.0     4.33793672649
199.24      0.0     4.33565647359
199.26      0.0     4.33337578549
199.28      0.0     4.33109448358
199.3      0.0     4.3288123766
199.32      0.0     4.32652925897
199.34      0.0     4.32424490917
199.36      0.0     4.32195908762
199.38      0.0     4.3196715345
199.4      0.0     4.31738196712
199.42      0.0     4.31509007692
199.44      0.0     4.31279552599
199.46      0.0     4.31049794313
199.48      0.0     4.30819691915
199.5      0.0     4.30589200143
199.52      0.0     4.30358268756
199.54      0.0     4.30126841782
199.56      0.0     4.29894856627
199.58      0.0     4.29662243016
199.6      0.0     4.2942892173
199.62      0.0     4.29194803083
199.64      0.0     4.28959785084
199.66      0.0     4.28723751203
199.68      0.0     4.28486567639
199.7      0.0     4.28248079954
199.72      0.0     4.28008108908
199.74      0.0     4.27766445252
199.76      0.0     4.27522843193
199.78      0.0     4.27277012106
199.8      0.0     4.27028605946
199.82      0.0     4.26777209623
199.84      0.0     4.26522321288
199.86      0.0     4.26263329137
199.88      0.0     4.2599948075
199.9      0.0     4.25729842264
199.92      0.0     4.25453243605
199.94      0.0     4.25168204688
199.96      0.0     4.24872835862
199.98      0.0     4.24564704389
200.0      0.0     4.24240658733
200.02      0.0     4.23896607546
200.04      0.0     4.23527269967
200.06      0.0     4.23125970246
200.08      0.0     4.22684686501
200.1      0.0     4.22194839633
200.12      0.0     4.21649688523
200.14      0.0     4.21049150612
200.16      0.0     4.20405905118
200.18      0.0     4.19747271753
200.2      0.0     4.1910691142
200.22      0.0     4.18510892463
200.24      0.0     4.17970407239
200.26      0.0     4.17484398633
200.28      0.0     4.17045711842
200.3      0.0     4.16645680413
200.32      0.0     4.16276322217
200.34      0.0     4.15931023761
200.36      0.0     4.15604546798
200.38      0.0     4.15292810139
200.4      0.0     4.14992638196
200.42      0.0     4.14701541168
200.44      0.0     4.14417540349
200.46      0.0     4.14139034363
200.48      0.0     4.13864697739
200.5      0.0     4.13593403464
200.52      0.0     4.13324162597
200.54      0.0     4.13056075527
200.56      0.0     4.12788290602
200.58      0.0     4.12519966673
200.6      0.0     4.12250236488
200.62      0.0     4.1197816799
200.64      0.0     4.11702720332
200.66      0.0     4.11422690854
200.68      0.0     4.11136648317
200.7      0.0     4.10842846381
200.72      0.0     4.10539109776
200.74      0.0     4.10222684447
200.76      0.0     4.09890044101
200.78      0.0     4.09536654066
200.8      0.0     4.09156721897
200.82      0.0     4.08743040969
200.84      0.0     4.08287210088
200.86      0.0     4.07780838754
200.88      0.0     4.07218688675
200.9      0.0     4.0660422655
200.92      0.0     4.05955153623
200.94      0.0     4.05302282711
200.96      0.0     4.04678196748
200.98      0.0     4.04104296858
201.0      0.0     4.03587112923
201.02      0.0     4.03122916841
201.04      0.0     4.02703678776
201.06      0.0     4.02320816612
201.08      0.0     4.01966781612
201.1      0.0     4.01635447165
201.12      0.0     4.01322008131
201.14      0.0     4.01022739797
201.16      0.0     4.00734754376
201.18      0.0     4.0045579733
201.2      0.0     4.00184088871
201.22      0.0     3.99918204234
201.24      0.0     3.99656984065
201.26      0.0     3.99399467218
201.28      0.0     3.99144839821
201.3      0.0     3.98892395996
201.32      0.0     3.98641506795
201.34      0.0     3.98391594771
201.36      0.0     3.98142112211
201.38      0.0     3.97892521424
201.4      0.0     3.97642275711
201.42      0.0     3.973907997
201.44      0.0     3.97137467664
201.46      0.0     3.9688157824
201.48      0.0     3.9662232358
201.5      0.0     3.96358750364
201.52      0.0     3.96089709284
201.54      0.0     3.958137884
201.56      0.0     3.9552922429
201.58      0.0     3.95233783325
201.6      0.0     3.94924604443
201.62      0.0     3.94597996963
201.64      0.0     3.94249198433
201.66      0.0     3.93872133751
201.68      0.0     3.93459310803
201.7      0.0     3.93002196099
201.72      0.0     3.92492769866
201.74      0.0     3.91927226992
201.76      0.0     3.9131190386
201.78      0.0     3.9066796787
201.8      0.0     3.90027918541
201.82      0.0     3.89422729723
201.84      0.0     3.88870369798
201.86      0.0     3.88374503278
201.88      0.0     3.8792997589
201.9      0.0     3.87528408235
201.92      0.0     3.87161383797
201.94      0.0     3.86821681085
201.96      0.0     3.86503504624
201.98      0.0     3.86202332254
202.0      0.0     3.85914666661
202.02      0.0     3.85637799623
202.04      0.0     3.85369619351
202.06      0.0     3.85108462204
202.08      0.0     3.84853001389
202.1      0.0     3.84602164108
202.12      0.0     3.84355069821
202.14      0.0     3.84110983946
202.16      0.0     3.83869282759
202.18      0.0     3.8362942641
202.2      0.0     3.83390937806
202.22      0.0     3.83153385701
202.24      0.0     3.82916370789
202.26      0.0     3.82679513854
202.28      0.0     3.82442445245
202.3      0.0     3.82204795086
202.32      0.0     3.81966183674
202.34      0.0     3.81726211565
202.36      0.0     3.81484448822
202.38      0.0     3.8124042283
202.4      0.0     3.8099360399
202.42      0.0     3.80743388392
202.44      0.0     3.80489076334
202.46      0.0     3.80229845158
202.48      0.0     3.79964714333
202.5      0.0     3.79692499962
202.52      0.0     3.79411754843
202.54      0.0     3.79120688767
202.56      0.0     3.7881706195
202.58      0.0     3.78498042378
202.6      0.0     3.78160016268
202.62      0.0     3.77798341918
202.64      0.0     3.77407047122
202.66      0.0     3.76978503889
202.68      0.0     3.76503204129
202.7      0.0     3.75969962629
202.72      0.0     3.75367227583
202.74      0.0     3.74686468176
202.76      0.0     3.7392781471
202.78      0.0     3.73104747731
202.8      0.0     3.72241206048
202.82      0.0     3.71360235121
202.84      0.0     3.704756328
202.86      0.0     3.69596055246
202.88      0.0     3.68735657623
202.9      0.0     3.67917721184
202.92      0.0     3.67165918502
202.94      0.0     3.6649314152
202.96      0.0     3.65899011413
202.98      0.0     3.65374731656
203.0      0.0     3.64908674113
203.02      0.0     3.6448967142
203.04      0.0     3.64108265899
203.06      0.0     3.63756884516
203.08      0.0     3.6342960506
203.1      0.0     3.63121829278
203.12      0.0     3.62829981477
203.14      0.0     3.62551264234
203.16      0.0     3.62283470634
203.18      0.0     3.62024843168
203.2      0.0     3.61773968466
203.22      0.0     3.61529698742
203.24      0.0     3.61291092907
203.26      0.0     3.6105737211
203.28      0.0     3.60827885896
203.3      0.0     3.60602086214
203.32      0.0     3.60379507277
203.34      0.0     3.6015974979
203.36      0.0     3.59942468506
203.38      0.0     3.59727362282
203.4      0.0     3.59514166083
203.42      0.0     3.59302644455
203.44      0.0     3.59092586153
203.46      0.0     3.58883799656
203.48      0.0     3.58676109371
203.5      0.0     3.58469352353
203.52      0.0     3.58263375437
203.54      0.0     3.58058032643
203.56      0.0     3.57853182792
203.58      0.0     3.5764868723
203.6      0.0     3.57444407596
203.62      0.0     3.5724020355
203.64      0.0     3.57035930386
203.66      0.0     3.56831436446
203.68      0.0     3.56626560227
203.7      0.0     3.56421127066
203.72      0.0     3.56214945251
203.74      0.0     3.56007801373
203.76      0.0     3.55799454666
203.78      0.0     3.55589630022
203.8      0.0     3.55378009252
203.82      0.0     3.55164220022
203.84      0.0     3.54947821672
203.86      0.0     3.54728286878
203.88      0.0     3.54504977661
203.9      0.0     3.54277113738
203.92      0.0     3.54043730377
203.94      0.0     3.53803621903
203.96      0.0     3.53555265567
203.98      0.0     3.53296718915
